Corps,Activité,produit,variete,annee,prix,region
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2022,2.66,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2023,2.69,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2024,2.71,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2025,2.73,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2026,2.76,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2027,2.78,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2028,2.8,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2029,2.83,MS
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2030,2.85,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2020,7.8,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2021,7.87,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2022,7.94,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2023,8.01,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2024,8.08,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2025,8.15,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2026,8.22,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2027,8.29,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2028,8.36,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2029,8.43,MS
Électricité,Articles électricités,Interrupteur,Standard (u),2030,8.5,MS
Électricité,Articles électricités,Prise,Standard (u),2020,7.52,MS
Électricité,Articles électricités,Prise,Standard (u),2021,7.54,MS
Électricité,Articles électricités,Prise,Standard (u),2022,7.55,MS
Électricité,Articles électricités,Prise,Standard (u),2023,7.57,MS
Électricité,Articles électricités,Prise,Standard (u),2024,7.59,MS
Électricité,Articles électricités,Prise,Standard (u),2025,7.61,MS
Électricité,Articles électricités,Prise,Standard (u),2026,7.63,MS
Électricité,Articles électricités,Prise,Standard (u),2027,7.65,MS
Électricité,Articles électricités,Prise,Standard (u),2028,7.67,MS
Électricité,Articles électricités,Prise,Standard (u),2029,7.69,MS
Électricité,Articles électricités,Prise,Standard (u),2030,7.71,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2020,44.36,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2021,44.84,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2022,45.32,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2023,45.8,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2024,46.27,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2025,46.75,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2026,47.23,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2027,47.71,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2028,48.19,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2029,48.67,MS
Électricité,Articles électricités,Tableau,Plastique (20) (u),2030,49.15,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2020,23.5,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2021,23.83,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2022,24.16,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2023,24.49,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2024,24.82,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2025,25.15,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2026,25.48,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2027,25.81,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2028,26.14,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2029,26.48,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2030,26.81,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2020,29.06,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2021,29.41,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2022,29.75,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2023,30.09,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2024,30.43,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2025,30.78,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2026,31.12,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2027,31.46,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2028,31.81,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2029,32.15,MS
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2030,32.49,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2020,42.31,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2021,42.52,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2022,42.73,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2023,42.94,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2024,43.16,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2025,43.37,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2026,43.58,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2027,43.79,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2028,44.0,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2029,44.22,MS
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2030,44.43,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2020,38.32,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2021,38.7,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2022,39.09,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2023,39.48,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2024,39.86,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2025,40.25,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2026,40.63,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2027,41.02,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2028,41.41,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2029,41.79,MS
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2030,42.18,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2020,8.32,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2021,8.28,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2022,8.25,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2023,8.22,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2024,8.18,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2025,8.15,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2026,8.12,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2027,8.08,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2028,8.05,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2029,8.02,MS
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2030,7.98,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2020,39.73,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2021,40.15,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2022,40.58,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2023,41.0,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2024,41.43,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2025,41.85,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2026,42.28,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2027,42.7,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2028,43.13,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2029,43.55,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2030,43.98,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2020,39.6,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2021,39.83,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2022,40.06,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2023,40.3,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2024,40.53,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2025,40.76,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2026,41.0,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2027,41.23,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2028,41.46,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2029,41.69,MS
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2030,41.93,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2020,89.05,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2021,89.76,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2022,90.48,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2023,91.2,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2024,91.92,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2025,92.64,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2026,93.35,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2027,94.07,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2028,94.79,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2029,95.51,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2030,96.23,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2020,132.13,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2021,133.01,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2022,133.9,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2023,134.78,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2024,135.66,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2025,136.54,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2026,137.42,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2027,138.3,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2028,139.18,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2029,140.06,MS
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2030,140.94,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2020,136.58,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2021,137.93,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2022,139.28,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2023,140.64,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2024,141.99,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2025,143.34,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2026,144.69,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2027,146.05,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2028,147.4,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2029,148.75,MS
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2030,150.11,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2020,173.84,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2021,174.67,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2022,175.49,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2023,176.31,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2024,177.13,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2025,177.95,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2026,178.78,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2027,179.6,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2028,180.42,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2029,181.24,MS
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2030,182.07,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2020,201.66,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2021,203.34,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2022,205.01,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2023,206.68,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2024,208.36,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2025,210.03,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2026,211.71,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2027,213.38,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2028,215.06,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2029,216.73,MS
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2030,218.4,MS
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2020,4.64,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2021,4.68,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2022,4.72,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2023,4.76,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2024,4.8,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2025,4.85,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2026,4.89,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2027,4.93,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2028,4.97,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2029,5.01,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2030,5.05,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2020,3.64,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2021,3.68,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2022,3.72,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2023,3.75,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2024,3.79,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2025,3.83,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2026,3.87,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2027,3.91,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2028,3.95,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2029,3.99,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2030,4.03,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2020,5.3,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2021,5.39,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2022,5.49,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2023,5.58,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2024,5.67,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2025,5.76,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2026,5.85,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2027,5.95,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2028,6.04,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2029,6.13,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2030,6.22,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2020,6.66,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2021,6.72,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2022,6.79,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2023,6.85,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2024,6.92,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2025,6.98,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2026,7.04,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2027,7.11,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2028,7.17,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2029,7.24,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2030,7.3,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2020,33.05,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2021,33.47,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2022,33.9,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2023,34.32,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2024,34.75,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2025,35.17,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2026,35.6,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2027,36.03,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2028,36.45,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2029,36.88,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2030,37.3,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2020,49.52,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2021,49.86,DT
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2022,50.2,DT
